,city,state_name,Latitude,Longitude,Testing Count
0,New York,New York,40.6943,-73.9249,0.0
1,Los Angeles,California,34.1141,-118.4068,0.0
2,Chicago,Illinois,41.8375,-87.6866,0.0
3,Miami,Florida,25.784,-80.2101,0.0
4,Dallas,Texas,32.7935,-96.7667,0.0
5,Houston,Texas,29.786,-95.3885,0.0
6,Philadelphia,Pennsylvania,40.0077,-75.1339,0.0
7,Atlanta,Georgia,33.7628,-84.422,0.0
8,Washington,District of Columbia,38.9047,-77.0163,0.0
9,Boston,Massachusetts,42.3188,-71.0852,0.0
10,Phoenix,Arizona,33.5722,-112.0892,0.0
11,Detroit,Michigan,42.3834,-83.1024,0.0
12,Seattle,Washington,47.6211,-122.3244,0.0
13,San Francisco,California,37.7558,-122.4449,0.0
14,San Diego,California,32.8313,-117.1222,0.0
15,Minneapolis,Minnesota,44.9635,-93.2678,1.0
16,Brooklyn,New York,40.6501,-73.9496,0.0
17,Tampa,Florida,27.9945,-82.4447,0.0
18,Denver,Colorado,39.762,-104.8758,0.0
19,Queens,New York,40.7498,-73.7976,0.0
20,Baltimore,Maryland,39.3051,-76.6144,0.0
21,Las Vegas,Nevada,36.2333,-115.2654,0.0
22,St. Louis,Missouri,38.6359,-90.2451,0.0
23,Portland,Oregon,45.5371,-122.65,0.0
24,Riverside,California,33.9381,-117.3949,0.0
25,Orlando,Florida,28.4773,-81.337,0.0
26,Sacramento,California,38.5677,-121.4685,0.0
27,San Juan,Puerto Rico,18.3985,-66.061,0.0
28,San Antonio,Texas,29.4632,-98.5238,0.0
29,San Jose,California,37.3012,-121.848,0.0
30,Pittsburgh,Pennsylvania,40.4397,-79.9763,0.0
31,Cincinnati,Ohio,39.1413,-84.506,0.0
32,Manhattan,New York,40.7834,-73.9662,0.0
33,Cleveland,Ohio,41.4764,-81.6805,0.0
34,Indianapolis,Indiana,39.7771,-86.1458,0.0
35,Austin,Texas,30.3005,-97.7522,0.0
36,Kansas City,Missouri,39.1238,-94.5541,0.0
37,Columbus,Ohio,39.9862,-82.9855,0.0
38,Charlotte,North Carolina,35.2083,-80.8303,0.0
39,Virginia Beach,Virginia,36.7335,-76.0435,0.0
40,Bronx,New York,40.8501,-73.8662,2.0
41,Milwaukee,Wisconsin,43.0642,-87.9675,4.0
42,Providence,Rhode Island,41.823,-71.4187,0.0
43,Jacksonville,Florida,30.3322,-81.6749,0.0
44,Salt Lake City,Utah,40.7776,-111.9311,0.0
45,Nashville,Tennessee,36.1715,-86.7842,0.0
46,Raleigh,North Carolina,35.8324,-78.6429,0.0
47,Memphis,Tennessee,35.1087,-89.9663,0.0
