,location,latitude,longitude,value
0,USGS-322658085465001,32.44930556,-85.7796667,0.0
1,USGS-323908086360201,32.6518611,-86.6006944,0.0
2,USGS-325159086423801,32.8665,-86.7105278,0.0
3,USGS-332630087430001,33.4426111,-87.7147222,0.0
4,USGS-332833086203001,33.4759398,-86.3416453,0.0
5,USGS-333353088043201,33.5647222,-88.0755556,0.0
6,USGS-333924086352901,33.6567688,-86.59137559,0.0
7,USGS-343940087290601,34.66105556,-87.4848611,0.0
8,USGS-344124086531401,34.6901464,-86.8871154,0.0
9,USGS-344154087171201,34.69836759,-87.2866865,0.0
10,USGS-344348086493401,34.73005556,-86.8261111,0.0
11,USGS-344615086272201,34.77075,-86.4560833,0.0
12,USGS-345112086313401,34.85344444,-86.5261667,0.0
13,USGS-345822086254001,34.9727222,-86.4279167,0.0
14,USGS-360205112104601,36.03470517,-112.1801704,0.0
15,USGS-360230112093401,36.04166667,-112.1594444,0.0
16,USGS-360356112103201,36.06557989,-112.176365,0.0
17,USGS-360410112055700,36.070875,-112.1016028,0.0
18,USGS-360439112073901,36.07703056,-112.1289806,0.0
19,USGS-360439112084601,36.07744444,-112.1459167,0.0
20,USGS-360439112094101,36.07682985,-112.1617425,0.0
21,USGS-360441112073201,36.07749669,-112.1261137,0.0
22,USGS-360443112083300,36.0808333,-112.1433333,0.0
23,USGS-360449112083701,36.08063889,-112.1435,0.0
24,USGS-11390890,38.8124013,-121.774132,0.0
25,USGS-323905116512001,32.65141667,-116.8554444,0.0
26,USGS-324111117052601,32.68636667,-117.090425,0.0
27,USGS-324359116292601,32.73302778,-116.49075,0.0
28,USGS-325122116562101,32.8563611,-116.9393889,0.0
29,USGS-330239116370601,33.04433333,-116.61825,0.0
30,USGS-330447117065301,33.0798611,-117.1149444,0.0
31,USGS-330659116362101,33.11641667,-116.6058333,0.0
32,USGS-331334117202102,33.22627778,-117.3391944,0.0
33,USGS-331508116422901,33.2525,-116.708861,0.0
34,USGS-331533116395601,33.25908333,-116.6662222,0.0
